Timestamp (UTC),Sender ID,Recipient ID,Message Body,Attachment Path,Status,Case Reference
2025-09-01T06:00:50Z,+19055550342,+17185550234,Open source intelligence: suspect's wife posted a photo at the Cayman resort.,/evidence/video/surveil_88.mp4,Read,TL-2025-0863
2025-09-01T06:01:53Z,+16475550891,+12125550199,Need extraction plan ready. Things could go sideways fast.,,Delivered,TL-2025-0884
2025-09-01T06:07:53Z,+17185550234,+16475550891,Technical surveillance installed at the target location.,,Sent,TL-2025-0896
2025-09-04T06:07:53Z,+19055550342,+12125550199,Link analysis complete. Network diagram attached to case file.,,Delivered,TL-2025-0855
2025-09-05T06:07:53Z,+12125550199,+19055550342,"Intercepted communication mentioning $250,000 transfer.",,Failed,TL-2025-0836
2025-09-09T06:07:53Z,+16475550891,+17185550234,"Financial handoff observed: briefcase exchange at Dundas Square, approx $80,000.",,Delivered,TL-2025-0895
2025-09-11T06:07:53Z,+14165558822,+12125550199,Requesting warrant for premises at 224 Spadina Avenue.,,Delivered,TL-2025-0835
2025-09-11T06:08:39Z,+19055550342,+17185550234,"Phone records subpoena returned. 4,721 call records over 6 months.",/evidence/docs/scan_470.pdf,Read,TL-2025-0883
2025-09-11T11:08:39Z,+12125550199,+16475550891,Negative on the rendezvous. Too much heat at the intersection.,,Read,TL-2025-0833
2025-09-11T15:08:39Z,+16475550891,+19055550342,Undercover position maintained. No suspicion from targets.,/evidence/audio/REC_20250911.m4a,Delivered,TL-2025-0852
2025-09-11T15:09:04Z,+17185550234,+16475550891,Full forensic report uploaded. 234 pages. Summary in the first 10.,,Failed,TL-2025-0833
2025-09-11T18:09:04Z,+17185550234,+19055550342,VoIP records show 23 calls to a number in Bogota: +57 1 555 0199.,,Delivered,TL-2025-0818
2025-09-12T18:09:04Z,+14165558822,+12125550199,I see two unknowns entering the building. Armed.,,Delivered,TL-2025-0856
2025-09-12T18:14:04Z,+19055550342,+14165558822,Witness protection request filed for informant CI-2247.,,Delivered,TL-2025-0833
2025-09-13T18:14:04Z,+17185550234,+12125550199,GPS tracker data shows suspect visited the port 14 times this month.,,Read,TL-2025-0809
2025-09-13T18:24:04Z,+19055550342,+14165558822,Cross-referencing with INTERPOL database. 3 matches found.,,Delivered,TL-2025-0887
2025-09-13T19:08:04Z,+16475550891,+17185550234,I need to lay low for a few days. They're doing loyalty tests.,,Delivered,TL-2025-0846
2025-09-13T19:09:11Z,+17185550234,+16475550891,"Malware analysis: custom RAT, communicates over port 8443.",,Read,TL-2025-0805
2025-09-13T19:09:45Z,+19055550342,+12125550199,Analyst report ready. Pattern analysis shows escalation over the past 6 weeks.,,Read,TL-2025-0865
2025-09-14T01:09:45Z,+19055550342,+17185550234,Court order approved for real-time cell site location tracking.,,Sent,TL-2025-0874
2025-09-14T01:11:32Z,+14165558822,+12125550199,The informant says the deal goes down at midnight.,,Failed,TL-2025-0828
2025-09-14T01:50:32Z,+19055550342,+16475550891,Witness protection request filed for informant CI-2247.,,Read,TL-2025-0867
2025-09-14T06:50:32Z,+16475550891,+19055550342,They're recruiting from local boxing gyms. 4 new members this month.,,Delivered,TL-2025-0873
2025-09-14T06:51:18Z,+17185550234,+16475550891,Digital forensics on the laptop complete. 47GB of data recovered.,,Delivered,TL-2025-0814
2025-09-14T10:51:18Z,+16475550891,+12125550199,"They use code words: 'groceries' means product, 'cooking' means processing.",,Delivered,TL-2025-0846
2025-09-14T15:51:18Z,+14165558822,+19055550342,Signal lost in the underground parking. Switching to backup freq.,,Delivered,TL-2025-0816
